ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
377,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
378,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
379,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
380,3.02E-01,5.25E-02,3.92E-02,6.38E-03,6.00E-01
381,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
382,5.90E-03,2.42E-02,9.25E-02,4.39E-03,8.73E-01
383,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
384,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
385,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
386,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
387,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
388,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
389,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
390,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
391,1.25E-01,4.60E-03,1.78E-01,6.05E-01,8.75E-02
392,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
393,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
394,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
395,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
396,2.01E-01,4.69E-03,7.29E-02,5.92E-01,1.30E-01
397,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
398,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
399,6.76E-01,1.14E-03,3.15E-03,1.52E-01,1.67E-01
400,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
401,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
402,5.60E-01,1.14E-03,4.81E-03,2.59E-01,1.75E-01
403,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
404,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
405,4.57E-01,8.43E-03,9.56E-03,2.75E-02,4.97E-01
406,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
407,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
408,1.84E-01,4.65E-03,1.03E-01,5.84E-01,1.23E-01
409,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
410,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
411,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
412,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
413,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
414,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
415,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
416,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
417,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
418,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
419,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
420,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
421,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
422,3.41E-04,2.60E-02,8.87E-03,4.70E-04,9.64E-01
423,3.93E-04,5.33E-02,1.02E-02,5.42E-04,9.35E-01
424,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
425,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
426,5.37E-03,1.81E-02,5.48E-02,2.17E-02,9.00E-01
427,7.83E-01,2.35E-03,9.35E-03,1.92E-02,1.86E-01
428,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
429,1.39E-01,6.94E-03,2.79E-02,1.34E-01,6.93E-01
430,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
431,6.74E-01,1.11E-03,2.66E-03,3.59E-02,2.86E-01
432,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
433,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
434,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
435,5.90E-03,2.42E-02,9.25E-02,4.39E-03,8.73E-01
436,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
437,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
438,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
439,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
440,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
441,3.63E-02,4.44E-03,9.11E-02,1.35E-01,7.33E-01
442,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
443,7.05E-01,8.89E-04,2.11E-03,2.43E-02,2.68E-01
444,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
445,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
446,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
447,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
448,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
449,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
450,1.54E-01,4.30E-03,4.15E-02,5.01E-02,7.51E-01
451,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
452,3.53E-01,4.34E-03,1.95E-01,2.06E-01,2.41E-01
453,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
454,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
455,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
456,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
457,7.94E-01,7.85E-04,1.82E-03,1.85E-02,1.85E-01
458,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
459,6.42E-01,1.96E-03,4.38E-03,6.80E-02,2.84E-01
460,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
461,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
462,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
463,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
464,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
465,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
466,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
467,7.29E-03,2.63E-02,5.38E-01,5.14E-02,3.77E-01
468,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
469,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
470,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
471,7.02E-03,5.70E-03,1.10E-01,5.74E-03,8.71E-01
472,5.86E-03,5.39E-03,5.25E-01,2.32E-02,4.40E-01
473,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
474,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
475,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
476,5.57E-01,2.11E-03,5.13E-03,1.18E-01,3.18E-01
477,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
478,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
479,6.80E-03,5.78E-03,1.07E-01,5.56E-03,8.75E-01
480,9.61E-01,1.85E-03,1.12E-03,1.95E-03,3.42E-02
481,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
482,6.50E-02,4.13E-03,7.25E-02,3.32E-01,5.27E-01
483,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
484,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
485,5.44E-01,4.66E-03,1.09E-02,5.82E-02,3.82E-01
486,2.37E-02,2.14E-03,2.65E-01,5.09E-01,2.00E-01
487,9.35E-01,6.00E-04,1.41E-03,1.10E-02,5.22E-02
488,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
489,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
490,3.25E-04,1.31E-02,2.51E-02,4.52E-04,9.61E-01
491,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
492,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
493,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
494,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
495,1.39E-01,6.94E-03,2.79E-02,1.34E-01,6.93E-01
496,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
497,4.47E-01,2.55E-03,1.17E-02,1.15E-01,4.24E-01
498,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
499,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
500,2.75E-01,2.34E-03,7.60E-02,4.96E-01,1.51E-01
501,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
502,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
503,2.71E-01,1.06E-02,4.61E-02,3.39E-02,6.39E-01
504,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
505,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
506,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
507,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
508,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
509,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
510,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
511,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
512,9.35E-02,2.15E-03,1.01E-01,7.25E-01,7.89E-02
513,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
514,2.78E-01,1.24E-02,4.46E-02,5.10E-02,6.14E-01
515,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
516,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
517,5.11E-02,6.45E-03,4.81E-02,3.70E-02,8.57E-01
518,5.05E-01,5.10E-03,1.31E-02,5.87E-02,4.18E-01
519,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
520,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
521,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
522,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
523,6.90E-01,2.11E-03,6.66E-03,4.61E-02,2.55E-01
524,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
525,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
526,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
527,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
528,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
529,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
530,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
531,3.25E-04,1.31E-02,2.51E-02,4.52E-04,9.61E-01
532,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
533,8.84E-01,9.97E-04,1.11E-03,1.02E-03,1.13E-01
534,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
535,5.04E-03,4.71E-03,8.71E-02,4.64E-03,8.99E-01
536,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
537,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
538,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
539,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
540,3.00E-02,2.55E-03,2.21E-01,3.99E-01,3.47E-01
541,4.82E-03,1.07E-02,8.51E-02,8.60E-02,8.13E-01
542,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
543,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
544,5.22E-03,1.37E-02,1.35E-01,6.51E-03,8.40E-01
545,6.21E-03,2.72E-02,8.94E-02,4.95E-03,8.72E-01
546,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
547,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
548,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
549,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
550,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
551,5.60E-01,1.28E-03,1.09E-02,2.15E-01,2.12E-01
552,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
553,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
554,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
555,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
556,5.11E-02,6.45E-03,4.81E-02,3.70E-02,8.57E-01
557,4.23E-02,3.91E-03,1.17E-01,5.15E-01,3.21E-01
558,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
559,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
560,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
561,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
562,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
563,3.90E-02,3.92E-03,1.26E-01,3.95E-01,4.36E-01
564,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
565,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
566,5.60E-01,1.80E-03,8.15E-03,2.19E-01,2.11E-01
567,5.37E-03,1.81E-02,5.48E-02,2.17E-02,9.00E-01
568,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
569,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
570,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
571,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
572,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
573,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
574,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
575,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
576,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
577,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
578,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
579,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
580,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
581,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
582,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
583,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
584,5.42E-01,2.19E-03,9.27E-03,8.23E-02,3.64E-01
585,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
586,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
587,7.36E-01,2.66E-03,8.31E-03,3.10E-02,2.22E-01
588,7.78E-03,2.88E-02,1.93E-01,4.90E-02,7.22E-01
589,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
590,5.48E-01,1.25E-03,8.06E-03,2.02E-01,2.41E-01
591,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
592,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
593,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
594,1.03E-01,3.35E-03,1.31E-01,6.55E-01,1.07E-01
595,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
596,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
597,4.44E-01,8.07E-03,1.91E-01,2.02E-01,1.56E-01
598,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
599,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
600,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
601,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
602,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
603,4.40E-01,1.15E-02,7.01E-02,2.31E-01,2.47E-01
604,4.14E-02,4.77E-03,1.49E-01,5.09E-01,2.95E-01
605,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
606,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
607,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
608,1.70E-01,1.07E-02,2.42E-01,3.49E-02,5.42E-01
609,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
610,6.34E-02,3.04E-03,6.02E-02,3.46E-01,5.28E-01
611,6.59E-01,1.09E-03,3.42E-03,1.24E-01,2.12E-01
612,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
613,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
614,4.35E-01,4.63E-03,2.85E-02,1.83E-01,3.49E-01
615,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
616,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
617,4.28E-01,4.78E-03,3.43E-02,1.89E-01,3.44E-01
618,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
619,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
620,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
621,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
622,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
623,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
624,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
625,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
626,2.12E-01,5.37E-03,1.99E-02,8.90E-02,6.74E-01
627,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
628,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
629,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
630,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
631,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
632,6.75E-01,1.12E-03,2.14E-03,1.04E-01,2.18E-01
633,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
634,6.83E-01,1.10E-03,2.88E-03,4.58E-02,2.67E-01
635,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
636,5.03E-01,1.01E-02,1.05E-02,3.04E-02,4.46E-01
637,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
638,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
639,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
640,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
641,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
642,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
643,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
644,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
645,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
646,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
647,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
648,3.25E-04,1.31E-02,2.51E-02,4.52E-04,9.61E-01
649,3.13E-02,7.33E-03,6.90E-02,8.28E-02,8.10E-01
650,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
651,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
652,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
653,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
654,6.83E-01,1.10E-03,2.88E-03,4.58E-02,2.67E-01
655,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
656,9.61E-02,4.07E-03,2.37E-02,1.95E-01,6.81E-01
657,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
658,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
659,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
660,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
661,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
662,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
663,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
664,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
665,5.60E-01,1.28E-03,1.09E-02,2.15E-01,2.12E-01
666,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
667,4.38E-01,1.28E-02,2.04E-01,1.95E-01,1.50E-01
668,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
669,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
670,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
671,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
672,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
673,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
674,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
675,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
676,7.27E-03,6.44E-03,1.32E-01,5.93E-03,8.49E-01
677,6.37E-03,4.19E-02,1.02E-01,4.84E-03,8.45E-01
678,3.75E-01,4.71E-03,4.08E-02,7.68E-02,5.03E-01
679,9.58E-02,5.02E-03,2.69E-02,2.15E-01,6.57E-01
680,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
681,9.56E-02,4.52E-03,3.30E-02,1.69E-01,6.98E-01
682,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
683,6.74E-01,1.11E-03,2.66E-03,3.59E-02,2.86E-01
684,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
685,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
686,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
687,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
688,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
689,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
690,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
691,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
692,6.48E-01,2.23E-03,1.01E-02,6.71E-02,2.73E-01
693,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
694,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
695,3.68E-01,7.70E-03,1.93E-01,2.43E-01,1.89E-01
696,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
697,3.07E-01,1.40E-03,1.08E-01,4.34E-01,1.50E-01
698,5.90E-03,2.42E-02,9.25E-02,4.39E-03,8.73E-01
699,9.58E-02,5.02E-03,2.69E-02,2.15E-01,6.57E-01
700,3.59E-02,4.31E-03,8.89E-02,3.48E-01,5.23E-01
701,1.76E-01,1.06E-02,2.66E-01,3.47E-02,5.13E-01
702,6.59E-01,1.09E-03,3.42E-03,1.24E-01,2.12E-01
703,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
704,5.03E-01,1.01E-02,1.05E-02,3.04E-02,4.46E-01
705,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
706,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
707,3.63E-01,1.25E-02,2.14E-01,2.39E-01,1.72E-01
708,9.55E-02,4.01E-03,2.90E-02,1.53E-01,7.19E-01
709,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
710,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
711,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
712,9.61E-01,1.85E-03,1.12E-03,1.95E-03,3.42E-02
713,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
714,4.19E-01,5.48E-03,4.37E-02,1.96E-01,3.36E-01
715,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
716,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
717,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
718,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
719,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
720,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
721,6.59E-01,1.09E-03,3.42E-03,1.24E-01,2.12E-01
722,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
723,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
724,3.94E-01,5.15E-03,4.18E-02,2.43E-01,3.16E-01
725,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
726,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
727,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
728,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
729,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
730,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
731,6.37E-03,4.19E-02,1.02E-01,4.84E-03,8.45E-01
732,2.00E-01,2.79E-03,9.18E-02,5.43E-01,1.63E-01
733,6.37E-03,4.19E-02,1.02E-01,4.84E-03,8.45E-01
734,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
735,6.02E-02,2.82E-03,1.75E-01,4.40E-01,3.22E-01
736,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
737,5.51E-02,1.33E-02,1.35E-01,4.22E-01,3.75E-01
738,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
739,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
740,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
741,2.43E-01,3.70E-03,2.96E-01,4.97E-02,4.07E-01
742,4.74E-01,5.29E-03,3.79E-02,2.09E-01,2.74E-01
743,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
744,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
745,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
746,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
747,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
748,4.38E-01,1.28E-02,2.04E-01,1.95E-01,1.50E-01
749,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
750,5.04E-03,4.71E-03,8.71E-02,4.64E-03,8.99E-01
751,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
752,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
753,6.16E-02,3.16E-03,6.04E-02,2.95E-01,5.80E-01
